DEV,k
0.8689886352155569,0.3065906565534567
0.8529439891218538,0.310115464515194
0.8652588519882757,0.3165157737088748
1.0254711565672527,0.3231943572153244
0.9538042306737807,0.3275385284313252
0.8334750440547587,0.3334441277356394
0.9444512809855043,0.3392105898835693
0.8892344591431945,0.3464921010676844
0.8618197374366285,0.3512846031209237
0.8846764954672618,0.35697376684864
0.870357698901342,0.3651828590753176
0.9594796161699426,0.3732837335136963
0.9019540964618938,0.3803642688052563
0.963571721758998,0.3879240543021402
0.9595950379027443,0.3950200492777429
1.0485958818124559,0.40077105174163
