DEV,k
0.8935730150035722,0.306466979081115
0.9209993474691803,0.3126353930141552
0.9451729102578591,0.3179226049567612
0.8550348486782425,0.3258998019227982
0.9545684578989445,0.3314652881781729
0.9646344379328609,0.3357630803420455
0.9977651505082139,0.3414367843857191
0.9376442912439689,0.3481308275762114
0.8705402880980545,0.3539127494081839
0.9640202009289984,0.3597874293444127
0.9441632409602336,0.3667906662157592
0.88737271663368,0.3737320643509348
0.9338424962604728,0.3793439296584376
0.9285279792191448,0.3896864582830088
