DEV,k
0.9028605389165512,0.3090900773082797
0.9909825996725927,0.3149668606028817
0.9383843113524419,0.3208436438974836
0.9666249282175811,0.3267204271920856
0.941545395802515,0.3325972104866875
0.8648391932573629,0.3384739937812895
0.9930972226117668,0.3443507770758914
0.9032465978681434,0.3502275603704934
0.9365263271882968,0.3561043436650954
0.9488837524394774,0.3619811269596973
0.8968748275095297,0.3678579102542993
0.9554856511287546,0.3737346935489013
0.8552577807184701,0.3796114768435032
0.9733282495464722,0.3854882601381052
0.9744542134210652,0.3913650434327071
0.9412638167960989,0.3972418267273091
0.9437362461470236,0.4031186100219111
0.9242841367353001,0.408995393316513
