DEV,k
0.8837741461836367,0.3106521061503203
0.8964568090690732,0.3168444508271527
0.9060294827516344,0.323036795503985
0.8747839691523236,0.3292291401808174
0.9152573104719038,0.3354214848576498
0.9046683884588885,0.3416138295344821
0.9350211859387605,0.3478061742113145
0.9318550291406743,0.3539985188881469
1.0491298831691265,0.3601908635649793
0.901632751860704,0.3663832082418117
0.9254080660666844,0.3725755529186441
0.9527386895500793,0.3787678975954764
0.9262144291630937,0.3849602422723088
0.8929792681032804,0.3911525869491412
