DEV,k
0.952754769010002,0.3069478856811578
0.9097065049347348,0.3123919029904826
0.8990737701347608,0.3178359202998074
1.0025300773027828,0.3232799376091322
0.9615112597199788,0.3287239549184571
0.9201346625485803,0.3341679722277819
1.0164578904207224,0.3396119895371067
1.0044705396273124,0.3450560068464315
0.9760996738200998,0.3505000241557563
0.9953316188990488,0.3559440414650811
0.9766592309880449,0.3613880587744059
0.9311817848764615,0.3668320760837307
0.894062890623947,0.3722760933930555
1.0098703335820238,0.3777201107023804
0.9617013765738529,0.3831641280117052
0.9491069960060791,0.38860814532103
0.9417158362191961,0.3940521626303548
