DEV,k
0.9654950166791776,0.3112864456995451
0.8216155442505939,0.3176069397802613
0.9329732135693206,0.3239274338609774
1.008253832264997,0.3302479279416936
0.9330532018926317,0.3365684220224098
0.9271709341433658,0.342888916103126
0.9452945049485711,0.3492094101838421
0.8823810446852697,0.3555299042645583
0.9267307884795818,0.3618503983452745
0.9482086094306869,0.3681708924259907
1.010303364743226,0.3744913865067069
0.9398990898905785,0.380811880587423
0.8968899061588804,0.3871323746681392
0.9968684535825322,0.3934528687488554
1.0213634274665562,0.3997733628295716
