DEV,k
0.9523433402644654,0.3115242282235857
0.8634689505950456,0.3178927591778454
0.9469570342694049,0.3242612901321051
0.9526352841502639,0.3306298210863649
0.9334088286980375,0.3369983520406246
0.9317772436025122,0.3433668829948844
0.9287019273576276,0.3497354139491441
0.8971940920157824,0.3561039449034038
0.8547447908969089,0.3624724758576635
0.9372752727471787,0.3688410068119233
0.8945192030344983,0.375209537766183
0.8878782743680007,0.3815780687204427
0.9674684240925019,0.3879465996747024
0.9144566691901699,0.3943151306289622
