DEV,k
0.925259305400219,0.3116341838360801
0.9008932251586742,0.3180249280453892
0.9313129072979939,0.3244156722546983
0.939498353196626,0.3308064164640074
0.920488340677831,0.3371971606733165
0.9070898338196406,0.3435879048826256
0.8602005436171742,0.3499786490919347
0.938111115285531,0.3563693933012438
0.9235548680867316,0.3627601375105529
0.933617151322092,0.3691508817198621
0.9451086548427623,0.3755416259291712
0.9583339246087486,0.3819323701384803
0.9534116311126531,0.3883231143477894
0.9314782991166857,0.3947138585570985
0.9335788191737431,0.4011046027664076
0.9751730783706218,0.4074953469757167
