,ac1,k
0,0.9722570656860582,0.4039973465012667
1,0.972522857848605,0.4040842453382507
2,0.9721663783997656,0.4041711441752348
3,0.9725854172487864,0.4042580430122189
4,0.972985184490966,0.4043449418492029
5,0.9747884780293942,0.404431840686187
6,0.9760704423849668,0.4045187395231711
7,0.977786995231732,0.4046056383601551
8,0.9797516446157418,0.4046925371971391
9,0.979387948126509,0.4047794360341232
10,0.9790383534092908,0.4048663348711073
11,0.9786912961395272,0.4049532337080913
12,0.9781411714769918,0.4050401325450754
13,0.9770843299609804,0.4051270313820594
14,0.9787910521657472,0.4052139302190435
15,0.9785778813859548,0.4053008290560276
16,0.97861968310198,0.4053877278930116
17,0.9796649152392368,0.4054746267299957
18,0.9808316342575708,0.4055615255669798
19,0.97940600520655,0.4056484244039638
20,0.9766405030067584,0.4057353232409478
21,0.9731128630144124,0.4058222220779319
22,0.9704435564865704,0.405909120914916
23,0.9671331047225408,0.4059960197519
24,0.9629965346330136,0.4060829185888841
25,0.9574480929004446,0.4061698174258681
26,0.9517367053375884,0.4062567162628522
27,0.9462414523012176,0.4063436150998363
28,0.941041957329293,0.4064305139368203
29,0.9330842376448766,0.4065174127738044
30,0.9229983271969148,0.4066043116107884
31,0.9176574457212004,0.4066912104477725
32,0.9245846238167786,0.4067781092847565
33,0.9273682474044808,0.4068650081217406
34,0.9246264049820164,0.4069519069587247
35,0.9220400956570318,0.4070388057957087
36,0.9171168715475668,0.4071257046326928
37,0.9188714886833004,0.4072126034696768
38,0.9130176576455568,0.4072995023066609
39,0.8990353527696616,0.407386401143645
40,0.8744045660863456,0.407473299980629
41,0.8603511772996373,0.4075601988176131
42,0.8688920926003402,0.4076470976545971
43,0.8816129258556539,0.4077339964915812
44,0.8968862160950142,0.4078208953285653
45,0.9077879765503328,0.4079077941655493
46,0.914906954717184,0.4079946930025334
47,0.9179410295951396,0.4080815918395175
48,0.9188178280527451,0.4081684906765015
49,0.9146239034349382,0.4082553895134855
50,0.9103698133986056,0.4083422883504696
51,0.9079394756824548,0.4084291871874537
52,0.9066995793151912,0.4085160860244377
53,0.9051308660007036,0.4086029848614218
54,0.9034443449152034,0.4086898836984058
55,0.9007340159063888,0.4087767825353899
56,0.898429695972745,0.408863681372374
57,0.8997001040328885,0.408950580209358
58,0.9059595189813512,0.4090374790463421
59,0.9211237868764112,0.4091243778833262
60,0.9164981467742948,0.4092112767203102
61,0.9165211388925352,0.4092981755572942
62,0.919256500870462,0.4093850743942783
63,0.9166818008169134,0.4094719732312624
64,0.916770257572979,0.4095588720682464
65,0.9230186811449016,0.4096457709052305
66,0.9267234778571628,0.4097326697422145
67,0.9249389996541482,0.4098195685791986
68,0.9225111935687552,0.4099064674161827
69,0.9214497355234594,0.4099933662531667
70,0.9223745374039396,0.4100802650901508
71,0.9201804309316338,0.4101671639271348
72,0.9179179483974456,0.4102540627641189
73,0.911277497113266,0.4103409616011029
74,0.9016595243480467,0.410427860438087
75,0.9128605861988358,0.4105147592750711
76,0.9266507792848224,0.4106016581120551
77,0.9216745824120016,0.4106885569490392
78,0.9168724319594376,0.4107754557860232
79,0.9130831728905772,0.4108623546230073
80,0.909030617818062,0.4109492534599914
81,0.875896603083761,0.4110361522969754
82,0.886920873866919,0.4111230511339594
83,0.8958656240287918,0.4112099499709435
84,0.9067929800185304,0.4112968488079276
85,0.9213901592721806,0.4113837476449117
86,0.925041749296624,0.4114706464818957
87,0.92909259781133,0.4115575453188798
88,0.9342132510362992,0.4116444441558639
89,0.9305762678802432,0.4117313429928479
90,0.9273885900523656,0.4118182418298319
91,0.9242730227529418,0.411905140666816
92,0.9236106142074908,0.4119920395038001
93,0.9220170014027268,0.4120789383407841
94,0.9225177872853768,0.4121658371777682
95,0.9251843621468686,0.4122527360147522
96,0.924466665061254,0.4123396348517363
97,0.9247925774576908,0.4124265336887204
98,0.9258435373894478,0.4125134325257044
99,0.9275234230580588,0.4126003313626885
100,0.929181579201508,0.4126872301996726
101,0.9307035757328728,0.4127741290366566
102,0.9346914272332862,0.4128610278736406
103,0.9370133685820244,0.4129479267106247
104,0.9371807935034034,0.4130348255476088
105,0.937674881101398,0.4131217243845928
106,0.9324406349165432,0.4132086232215769
107,0.930988521541378,0.4132955220585609
108,0.9307246987994596,0.413382420895545
109,0.9264288967815928,0.4134693197325291
110,0.92744400861201,0.4135562185695131
111,0.9363804844452286,0.4136431174064972
112,0.9426307551613772,0.4137300162434812
113,0.94773267926737,0.4138169150804653
114,0.952550077561402,0.4139038139174493
115,0.9569042981362156,0.4139907127544334
116,0.960198683337373,0.4140776115914175
117,0.963745184254243,0.4141645104284015
118,0.9659545770400644,0.4142514092653856
119,0.967012858405124,0.4143383081023696
120,0.9695295220072234,0.4144252069393537
121,0.970772094197486,0.4145121057763378
122,0.971962516940358,0.4145990046133218
123,0.9736448556786652,0.4146859034503058
124,0.9753769990289116,0.4147728022872899
125,0.976787566833274,0.414859701124274
126,0.9774077228942928,0.414946599961258
127,0.9806791563885102,0.4150334987982421
128,0.9811409014639944,0.4151203976352262
129,0.981515925928169,0.4152072964722102
130,0.9824817432957108,0.4152941953091943
131,0.9831731810994946,0.4153810941461783
132,0.9849890172807124,0.4154679929831624
133,0.9857157370718762,0.4155548918201465
134,0.986513801228908,0.4156417906571305
135,0.9877211338782108,0.4157286894941145
136,0.988955825088472,0.4158155883310986
137,0.9892417393804676,0.4159024871680827
138,0.9891311589770426,0.4159893860050667
139,0.9891425046474578,0.4160762848420508
140,0.9890120271509988,0.4161631836790349
141,0.988709291890668,0.4162500825160189
142,0.988542864729887,0.416336981353003
143,0.98793429154032,0.416423880189987
144,0.9875625864058504,0.4165107790269711
145,0.9871477538748044,0.4165976778639552
146,0.983502082048286,0.4166845767009392
147,0.982670223161753,0.4167714755379233
148,0.9819425342019252,0.4168583743749073
149,0.979128957969533,0.4169452732118914
150,0.9741572816140308,0.4170321720488755
151,0.9680418409147356,0.4171190708858595
152,0.9612171760288178,0.4172059697228436
153,0.954025917182409,0.4172928685598276
154,0.9430113875472858,0.4173797673968117
155,0.9343137396164064,0.4174666662337957
156,0.924847655784804,0.4175535650707798
157,0.909729375278467,0.4176404639077639
158,0.8948275945357889,0.4177273627447479
159,0.8741017397475952,0.417814261581732
160,0.8552747318113285,0.417901160418716
161,0.8363916950944974,0.4179880592557001
162,0.8458327443004457,0.4180749580926842
163,0.8527506154424938,0.4181618569296682
164,0.8599070268905091,0.4182487557666522
165,0.8537495994615075,0.4183356546036363
166,0.842303264820054,0.4184225534406204
167,0.8248708249558347,0.4185094522776044
168,0.80403469084129,0.4185963511145885
169,0.7922748916440836,0.4186832499515726
170,0.7869026417929151,0.4187701487885566
171,0.7789712156246585,0.4188570476255407
172,0.7758091243756944,0.4189439464625247
173,0.7869199656315902,0.4190308452995088
174,0.7922831352818017,0.4191177441364929
175,0.8084675910520385,0.4192046429734769
176,0.8353908241438878,0.4192915418104609
177,0.8558931420604795,0.419378440647445
178,0.8636966509311766,0.4194653394844291
179,0.8644405849244573,0.4195522383214131
180,0.8642792767971861,0.4196391371583972
181,0.8622984232234815,0.4197260359953813
182,0.8605738061127606,0.4198129348323653
183,0.8609816877104278,0.4198998336693494
184,0.8578996620035308,0.4199867325063334
185,0.8586839905786889,0.4200736313433175
186,0.8630369480247898,0.4201605301803016
187,0.8565697620154856,0.4202474290172856
188,0.8550578421905176,0.4203343278542696
189,0.8617668180706396,0.4204212266912537
190,0.8715921662380697,0.4205081255282378
191,0.8829421229861044,0.4205950243652219
192,0.9003992065283289,0.4206819232022059
193,0.9080121724620068,0.4207688220391899
194,0.913354925061265,0.420855720876174
195,0.9182987135498176,0.4209426197131581
196,0.9244713800766878,0.4210295185501421
197,0.9216974721858808,0.4211164173871262
198,0.920533528545294,0.4212033162241103
199,0.915447092852357,0.4212902150610943
200,0.911293600645858,0.4213771138980784
201,0.9079674288411732,0.4214640127350624
