,ac1,b
0,0.9306906993236324,0.0177872146490386
1,0.9309902660973556,0.0181577816208936
2,0.9339811615976902,0.0185283485927486
3,0.9373162630130132,0.0188989155646036
4,0.9399757947727402,0.0192694825364585
5,0.9424768844462406,0.0196400495083135
6,0.9447777640577616,0.0200106164801685
7,0.9478556627613018,0.0203811834520235
8,0.9516949264736502,0.0207517504238784
9,0.9546325762019034,0.0211223173957334
10,0.951497646705629,0.0214928843675884
11,0.9490806207913554,0.0218634513394433
12,0.9475787256662036,0.0222340183112983
13,0.9505102055270308,0.0226045852831533
14,0.9497197355461204,0.0229751522550083
15,0.9490548310303962,0.0233457192268632
16,0.9491472229030375,0.0237162861987182
17,0.9489859883498354,0.0240868531705732
18,0.9478229884651516,0.0244574201424281
19,0.9477028428629154,0.0248279871142831
20,0.9473142357488984,0.0251985540861381
21,0.9474781941030572,0.0255691210579931
22,0.9480251860576968,0.025939688029848
23,0.9483728858677334,0.026310255001703
24,0.9486005060713144,0.026680821973558
25,0.947669192502438,0.027051388945413
26,0.9474439921223394,0.0274219559172679
27,0.9518163454994004,0.0277925228891229
28,0.9505767841269042,0.0281630898609779
29,0.951711900718292,0.0285336568328328
30,0.9528554787484478,0.0289042238046878
31,0.9525773811712444,0.0292747907765428
32,0.9499173853231924,0.0296453577483978
33,0.9467373921111972,0.0300159247202527
34,0.9432163857924136,0.0303864916921077
35,0.945306081048753,0.0307570586639627
36,0.9546027497655324,0.0311276256358177
37,0.9569398025908438,0.0314981926076726
38,0.962212202684412,0.0318687595795276
39,0.9609353779309712,0.0322393265513826
40,0.9571213797196316,0.0326098935232376
41,0.9533768091025638,0.0329804604950925
42,0.9493287710286672,0.0333510274669475
43,0.9463580237748686,0.0337215944388025
44,0.9434328440793106,0.0340921614106574
45,0.9423657866901886,0.0344627283825124
46,0.9369687499404016,0.0348332953543674
47,0.9328646651349544,0.0352038623262224
48,0.928506029187447,0.0355744292980773
49,0.9169525347833348,0.0359449962699323
50,0.9240225487168044,0.0363155632417873
51,0.9339579045707954,0.0366861302136422
52,0.9451652183866428,0.0370566971854972
53,0.954577685296375,0.0374272641573522
54,0.960931570129362,0.0377978311292072
55,0.9613887851634324,0.0381683981010621
56,0.9619383816444492,0.0385389650729171
57,0.9605441221823288,0.0389095320447721
58,0.96439510846896,0.0392800990166271
59,0.9646760440123012,0.039650665988482
60,0.9656685395310384,0.040021232960337
61,0.9660867214142836,0.040391799932192
62,0.9681867119807346,0.040762366904047
63,0.965419290303899,0.0411329338759019
64,0.9621033971066936,0.0415035008477569
65,0.9622574606913756,0.0418740678196119
66,0.9626149084092676,0.0422446347914668
67,0.960815722529912,0.0426152017633218
68,0.9588451394748,0.0429857687351768
69,0.9569001556264896,0.0433563357070318
70,0.9547636533805128,0.0437269026788867
71,0.9523040430753584,0.0440974696507417
72,0.9496486389132404,0.0444680366225967
73,0.9469588329555252,0.0448386035944517
74,0.9453417955393236,0.0452091705663066
75,0.9430204359986896,0.0455797375381616
76,0.941287488974488,0.0459503045100166
77,0.939564008268766,0.0463208714818715
78,0.9379546808896878,0.0466914384537265
79,0.9365230359866415,0.0470620054255815
80,0.935764134681588,0.0474325723974365
81,0.9343772986372932,0.0478031393692914
82,0.9328942353335103,0.0481737063411464
83,0.931116965023916,0.0485442733130014
84,0.9284442629838148,0.0489148402848563
85,0.9302874013781148,0.0492854072567113
86,0.934710926974343,0.0496559742285663
87,0.939347975138737,0.0500265412004213
88,0.9412424479514704,0.0503971081722762
89,0.9413930689028388,0.0507676751441312
90,0.9408223567343492,0.0511382421159862
91,0.9394755069651044,0.0515088090878412
92,0.937776114446753,0.0518793760596961
93,0.9355436693567988,0.0522499430315511
94,0.9319396796117568,0.0526205100034061
95,0.9249319991565406,0.0529910769752611
96,0.9188920069074203,0.053361643947116
97,0.9258446124757972,0.053732210918971
98,0.9288583881861782,0.054102777890826
99,0.9330484156451198,0.0544733448626809
100,0.9330222217705796,0.0548439118345359
101,0.9348874657154704,0.0552144788063909
102,0.9359783125644208,0.0555850457782459
103,0.9412725694090532,0.0559556127501008
104,0.9463869739908762,0.0563261797219558
105,0.950693750273213,0.0566967466938108
106,0.9511302871642056,0.0570673136656657
107,0.9550247133172084,0.0574378806375207
108,0.9549997193350386,0.0578084476093757
109,0.9585155160668072,0.0581790145812307
110,0.9604198545975235,0.0585495815530856
111,0.9724066828706132,0.0589201485249406
112,0.979930822386056,0.0592907154967956
113,0.9821791472000208,0.0596612824686506
114,0.9845891954551892,0.0600318494405055
115,0.9861234435506432,0.0604024164123605
116,0.9866815101202036,0.0607729833842155
117,0.986947819213018,0.0611435503560705
118,0.9879106198297252,0.0615141173279254
119,0.9872756133825912,0.0618846842997804
120,0.9878521911294446,0.0622552512716354
121,0.9877713613073577,0.0626258182434904
122,0.9867910413732872,0.0629963852153453
123,0.9867021935579828,0.0633669521872003
124,0.986240424577552,0.0637375191590553
125,0.9847853958723514,0.0641080861309102
126,0.983813291436898,0.0644786531027652
127,0.9825180226101574,0.0648492200746202
128,0.9811964173438548,0.0652197870464752
129,0.9795676677716388,0.0655903540183301
130,0.9774210248214704,0.0659609209901851
131,0.9752878082247606,0.0663314879620401
132,0.9760893404073456,0.066702054933895
133,0.9764267014341772,0.06707262190575
134,0.9760159248550117,0.067443188877605
135,0.9750931730025274,0.06781375584946
136,0.9739637058858284,0.0681843228213149
137,0.9726551296317044,0.0685548897931699
138,0.9713626792381996,0.0689254567650249
139,0.971066502237106,0.0692960237368799
140,0.9721695757703834,0.0696665907087348
141,0.972833228764912,0.0700371576805898
142,0.9732183939876023,0.0704077246524448
143,0.972948964397818,0.0707782916242997
144,0.9737785095405074,0.0711488585961547
145,0.9737464567619644,0.0715194255680097
146,0.9741382833206632,0.0718899925398647
147,0.9740928984465624,0.0722605595117196
148,0.9737804137406554,0.0726311264835746
149,0.9702995638134914,0.0730016934554296
150,0.96646921385145,0.0733722604272845
151,0.9630073841232172,0.0737428273991395
152,0.96048242427146,0.0741133943709945
153,0.9596370216721632,0.0744839613428495
154,0.9580379244620234,0.0748545283147044
155,0.9579584141060676,0.0752250952865594
156,0.9585636634820676,0.0755956622584144
157,0.9565515894867406,0.0759662292302694
158,0.9562272590493442,0.0763367962021243
159,0.9576398307203756,0.0767073631739793
160,0.9580061752933586,0.0770779301458343
161,0.9606433177734118,0.0774484971176893
162,0.9638774817758584,0.0778190640895442
163,0.9652074804911484,0.0781896310613992
