,ac1,b
0,0.7095486618003775,0.0135739503459273
1,0.7158279415438838,0.0140766892476283
2,0.7153735515012646,0.0145794281493293
3,0.6864759507360486,0.0150821670510303
4,0.6401012457190337,0.0155849059527313
5,0.7085000615978122,0.0160876448544324
6,0.7734743103552028,0.0165903837561334
7,0.7875828114256019,0.0170931226578344
8,0.8010948496288484,0.0175958615595354
9,0.8152185812497157,0.0180986004612364
10,0.8377688330148512,0.0186013393629374
11,0.8150062841480342,0.0191040782646384
12,0.8094343383001257,0.0196068171663394
13,0.8293612082074849,0.0201095560680405
14,0.8239008344110742,0.0206122949697415
15,0.8239760822536516,0.0211150338714425
16,0.8242370057044389,0.0216177727731435
17,0.8241378182574827,0.0221205116748445
18,0.8176689705660569,0.0226232505765455
19,0.8216226884044606,0.0231259894782465
20,0.8211460457263097,0.0236287283799475
21,0.835488752307174,0.0241314672816486
22,0.8562918925365026,0.0246342061833496
23,0.8814933584749347,0.0251369450850506
24,0.8974542982582951,0.0256396839867516
25,0.9093843940520232,0.0261424228884526
26,0.9181870348918736,0.0266451617901536
27,0.9251776497337644,0.0271479006918546
28,0.931096102117616,0.0276506395935556
29,0.9274868665211596,0.0281533784952567
30,0.9332906830115928,0.0286561173969577
31,0.9473349361750052,0.0291588562986587
32,0.95122906405386,0.0296615952003597
33,0.9575719289227078,0.0301643341020607
34,0.9577970847097548,0.0306670730037617
35,0.9603542213865116,0.0311698119054627
36,0.9635195484700404,0.0316725508071637
37,0.9655337754616758,0.0321752897088648
38,0.9722361819099588,0.0326780286105658
39,0.9761237661768332,0.0331807675122668
40,0.980153589084671,0.0336835064139678
41,0.984059172928111,0.0341862453156688
42,0.9853833289722288,0.0346889842173698
43,0.98547101063116,0.0351917231190708
44,0.985856067147894,0.0356944620207718
45,0.9883331735976464,0.0361972009224729
46,0.988225455672397,0.0366999398241739
47,0.98851535908082,0.0372026787258749
48,0.9885201088466712,0.0377054176275759
49,0.9887078613280484,0.0382081565292769
50,0.9891089433975871,0.0387108954309779
51,0.9895628645991832,0.0392136343326789
52,0.9901843789408324,0.0397163732343799
53,0.9910760218062676,0.040219112136081
54,0.9906765881798592,0.040721851037782
55,0.9914636683328134,0.041224589939483
56,0.9943146313435162,0.041727328841184
57,0.9935736797596592,0.042230067742885
58,0.9932221867848912,0.042732806644586
59,0.9922339610643592,0.043235545546287
60,0.9888909014371648,0.043738284447988
61,0.9852207422850702,0.0442410233496891
62,0.9825884538136538,0.0447437622513901
63,0.978723454169776,0.0452465011530911
64,0.9756197742653044,0.0457492400547921
65,0.9736847782781336,0.0462519789564931
66,0.97008751616871,0.0467547178581941
67,0.9662090531547156,0.0472574567598951
68,0.962330018705598,0.0477601956615961
69,0.9557979154629,0.0482629345632972
70,0.9519672187234224,0.0487656734649982
71,0.945079459969674,0.0492684123666992
72,0.9358417257745538,0.0497711512684002
73,0.9276906531990692,0.0502738901701012
74,0.9136302338924074,0.0507766290718022
75,0.8897155129967456,0.0512793679735032
76,0.8569131360840259,0.0517821068752042
77,0.8375565468462717,0.0522848457769053
78,0.8353050443377247,0.0527875846786063
79,0.8523582488845367,0.0532903235803073
80,0.8732093149870146,0.0537930624820083
81,0.8827602814029119,0.0542958013837093
82,0.8941791492886224,0.0547985402854103
83,0.8967718660261398,0.0553012791871113
84,0.8983410026573531,0.0558040180888123
85,0.8963784770200897,0.0563067569905134
86,0.8941806462264376,0.0568094958922144
87,0.9020284386436516,0.0573122347939154
88,0.9090993127293964,0.0578149736956164
89,0.9052865463131048,0.0583177125973174
90,0.8951045092777649,0.0588204514990184
91,0.8800928499701987,0.0593231904007194
92,0.8723018339619568,0.0598259293024204
93,0.8697036960730374,0.0603286682041215
94,0.8834771323259067,0.0608314071058225
95,0.9062723199612716,0.0613341460075235
96,0.9278662803604726,0.0618368849092245
97,0.9338917898993124,0.0623396238109255
98,0.9383932194264772,0.0628423627126265
99,0.9490543191919896,0.0633451016143275
100,0.9553196600324864,0.0638478405160286
101,0.9546725043147992,0.0643505794177296
102,0.9555899727811148,0.0648533183194306
103,0.95874786811749,0.0653560572211316
104,0.9565354827544827,0.0658587961228326
105,0.957477783369336,0.0663615350245336
106,0.9651351241318976,0.0668642739262346
107,0.966905546008922,0.0673670128279356
108,0.9676188900516888,0.0678697517296366
109,0.9656429081363768,0.0683724906313377
110,0.9675540014983784,0.0688752295330387
111,0.9687081412818476,0.0693779684347397
112,0.968943554612082,0.0698807073364407
113,0.968583487991743,0.0703834462381417
114,0.968931898076648,0.0708861851398427
115,0.9527603503143012,0.0713889240415437
116,0.9234025964146668,0.0718916629432448
117,0.8899850076471492,0.0723944018449458
118,0.8707047757582075,0.0728971407466468
119,0.850665740438791,0.0733998796483478
120,0.8459988879444988,0.0739026185500488
121,0.850253292446885,0.0744053574517498
122,0.8498259064890865,0.0749080963534508
123,0.815277185297502,0.0754108352551518
124,0.8348736610396176,0.0759135741568528
125,0.8650599976628527,0.0764163130585539
126,0.886337852595253,0.0769190519602549
127,0.90357545738593,0.0774217908619559
128,0.9240539471636536,0.0779245297636569
129,0.938797538540146,0.0784272686653579
130,0.9498897379317544,0.0789300075670589
