,ac1,b
0,0.978647497741052,0.0122476824771249
1,0.97674408141172,0.0127375897762099
2,0.9785366935746898,0.0132274970752949
3,0.9765058608223204,0.0137174043743799
4,0.9712845533022118,0.0142073116734649
5,0.965059293115446,0.0146972189725499
6,0.9552008813638106,0.0151871262716349
7,0.9434526943748094,0.0156770335707199
8,0.9239227937169254,0.0161669408698049
9,0.8989533056305046,0.0166568481688899
10,0.8875578762847323,0.0171467554679749
11,0.8751127883775119,0.0176366627670599
12,0.8658425458445265,0.0181265700661449
13,0.8460817134776266,0.0186164773652299
14,0.8093235057740612,0.0191063846643149
15,0.7756473520307753,0.0195962919633999
16,0.6824443872171453,0.0200861992624849
17,0.6672115810412772,0.0205761065615699
18,0.7006329385835409,0.0210660138606549
19,0.7075522340747175,0.0215559211597399
20,0.6876069722272333,0.0220458284588249
21,0.6365260160770609,0.0225357357579099
22,0.6884880641132564,0.0230256430569949
23,0.627614053626351,0.0235155503560799
24,0.6091933466151053,0.0240054576551649
25,0.6273882581473037,0.0244953649542499
26,0.5784148925766146,0.0249852722533349
27,0.5786212207705741,0.0254751795524199
28,0.5438019558409772,0.0259650868515049
29,0.6040427757178358,0.0264549941505899
30,0.6643662220589793,0.0269449014496749
31,0.7157906220990548,0.0274348087487599
32,0.7507036009627711,0.0279247160478449
33,0.7859866303694806,0.0284146233469299
34,0.810964739263382,0.0289045306460149
35,0.8255328540050831,0.0293944379450999
36,0.8555630521494593,0.0298843452441849
37,0.8887689990445217,0.0303742525432699
38,0.8938217811340939,0.0308641598423549
39,0.9031228956354792,0.0313540671414399
40,0.8991908423409314,0.0318439744405249
41,0.9034238232181262,0.0323338817396099
42,0.8998317714472281,0.0328237890386949
43,0.9085801569338616,0.0333136963377799
44,0.9152580392464834,0.0338036036368649
45,0.9213106027446684,0.0342935109359499
46,0.9352399864688726,0.0347834182350349
47,0.9305204210195088,0.0352733255341199
48,0.9149304494526144,0.0357632328332049
49,0.914377927776402,0.0362531401322899
50,0.9073204978071407,0.0367430474313749
51,0.9156209588888828,0.0372329547304599
52,0.904459710724632,0.0377228620295449
53,0.8920063819692733,0.0382127693286299
54,0.8824953243310231,0.0387026766277149
55,0.8823867255109324,0.0391925839267999
56,0.8884250913765784,0.0396824912258849
57,0.8900713371646705,0.0401723985249699
58,0.86983125444617,0.0406623058240549
59,0.8562227188558774,0.0411522131231399
60,0.8462445430333311,0.0416421204222249
61,0.8596391398236148,0.0421320277213099
62,0.8666186010401193,0.0426219350203949
63,0.8781446870514759,0.0431118423194799
64,0.8796475759434877,0.0436017496185649
65,0.8892475251339814,0.0440916569176499
66,0.8811554345197775,0.0445815642167349
67,0.8823297637044915,0.0450714715158199
68,0.8794666214501202,0.0455613788149049
69,0.8719524884272931,0.0460512861139899
70,0.8820038191587892,0.0465411934130749
71,0.850576627377053,0.0470311007121599
72,0.8480135345733891,0.0475210080112449
73,0.8710821583063254,0.0480109153103299
74,0.8349128035143057,0.0485008226094149
75,0.8032201842782576,0.0489907299084999
76,0.8287628854352779,0.0494806372075849
77,0.8561600148276179,0.0499705445066699
78,0.8877100937055645,0.0504604518057549
79,0.9072368903649508,0.0509503591048399
80,0.9208339343913317,0.0514402664039249
81,0.9258279636263524,0.0519301737030099
82,0.9315768406738324,0.0524200810020949
83,0.946860775619386,0.0529099883011799
84,0.9487703150391292,0.0533998956002649
85,0.9485362914814331,0.0538898028993499
86,0.9492690674298676,0.0543797101984349
87,0.9510332053694188,0.0548696174975199
88,0.9530520476230436,0.0553595247966049
89,0.9557866945970565,0.0558494320956899
90,0.9586411549830336,0.0563393393947749
91,0.9611305978444188,0.0568292466938599
92,0.962847021945266,0.0573191539929449
93,0.9641552919517824,0.0578090612920299
94,0.9673581094494662,0.0582989685911149
95,0.9649893710897096,0.0587888758901999
96,0.977039622253791,0.0592787831892849
97,0.9722031829144708,0.0597686904883699
98,0.9610738020660434,0.0602585977874549
99,0.9470281403965894,0.0607485050865399
100,0.942202682545544,0.0612384123856249
101,0.93944515971893,0.0617283196847099
102,0.9403918602204284,0.0622182269837949
103,0.9058629437331304,0.0627081342828799
104,0.9063246086079044,0.0631980415819649
105,0.9044922624019964,0.0636879488810499
106,0.8860495608981883,0.0641778561801349
107,0.856434571418962,0.0646677634792199
108,0.8471145469326845,0.0651576707783049
109,0.8432248200798924,0.0656475780773899
110,0.8376917074109048,0.0661374853764749
111,0.8242330683660549,0.0666273926755599
112,0.7803387490463681,0.0671172999746449
113,0.7538713901298905,0.0676072072737299
114,0.7610674358526962,0.0680971145728149
115,0.7684045962903794,0.0685870218718999
116,0.7729321173549588,0.0690769291709849
117,0.7693418384425526,0.0695668364700699
118,0.765937444317412,0.0700567437691549
119,0.7515268039169463,0.0705466510682399
120,0.774537369047438,0.0710365583673249
121,0.7931670217414328,0.0715264656664099
122,0.8116183797026912,0.0720163729654949
123,0.8149300046708985,0.0725062802645798
124,0.8017368200558657,0.0729961875636649
125,0.8071418741456808,0.0734860948627499
126,0.803298191153435,0.0739760021618348
127,0.7921827597216977,0.0744659094609199
128,0.8568382911236103,0.0749558167600049
129,0.8776487322005431,0.0754457240590898
130,0.8915844404100235,0.0759356313581749
131,0.9080291260410192,0.0764255386572599
132,0.9221079563232738,0.0769154459563448
133,0.9290745544302011,0.0774053532554299
134,0.932109639615202,0.0778952605545148
135,0.9437466091751624,0.0783851678535998
136,0.951597709653836,0.0788750751526849
137,0.968049427419202,0.0793649824517698
138,0.9753094765443956,0.0798548897508548
139,0.9758502827101936,0.0803447970499398
140,0.972685237266147,0.0808347043490248
141,0.967561600710137,0.0813246116481098
142,0.966590078728348,0.0818145189471948
143,0.9622668239253508,0.0823044262462798
144,0.9560783539029692,0.0827943335453648
145,0.9523379906144686,0.0832842408444498
146,0.924297356504752,0.0837741481435348
147,0.9110847899405272,0.0842640554426198
148,0.8994592484884837,0.0847539627417048
149,0.8583462172546997,0.0852438700407898
150,0.8323709931033727,0.0857337773398748
151,0.7935863343434525,0.0862236846389598
152,0.7767949312067853,0.0867135919380448
153,0.7574910586781599,0.0872034992371298
154,0.7238631098604225,0.0876934065362148
155,0.68188883519911,0.0881833138352998
156,0.6674400085451936,0.0886732211343848
157,0.6496219955436611,0.0891631284334698
158,0.6551545062703132,0.0896530357325548
159,0.7448118619429765,0.0901429430316398
160,0.7146889938467629,0.0906328503307248
161,0.6794709829644741,0.0911227576298098
162,0.6302964488840175,0.0916126649288948
163,0.611685558028779,0.0921025722279798
164,0.6716352378509474,0.0925924795270648
165,0.7401457611103731,0.0930823868261498
166,0.7765142033789637,0.0935722941252348
167,0.7859809489192987,0.0940622014243198
168,0.7971878266371955,0.0945521087234048
169,0.7996957448792814,0.0950420160224898
170,0.7986981650648436,0.0955319233215748
171,0.8273323744280728,0.0960218306206598
172,0.8216526333534983,0.0965117379197448
173,0.8155614499256698,0.0970016452188298
174,0.8118632949663454,0.0974915525179148
175,0.7926582711750487,0.0979814598169998
176,0.7708609092398495,0.0984713671160848
177,0.7594455270199126,0.0989612744151698
178,0.7639379515620282,0.0994511817142548
179,0.7546878603129294,0.0999410890133398
180,0.7673236213087686,0.1004309963124248
181,0.7640016884381186,0.1009209036115098
182,0.7987697930723467,0.1014108109105948
183,0.8320791346608856,0.1019007182096798
184,0.8534662589544101,0.1023906255087648
185,0.8853722949369971,0.1028805328078498
186,0.9067760390186608,0.1033704401069348
187,0.9151370297556616,0.1038603474060198
188,0.9343243106075024,0.1043502547051048
189,0.9376935175563236,0.1048401620041898
190,0.940812059075627,0.1053300693032748
191,0.9480089827292134,0.1058199766023598
192,0.9524870812148828,0.1063098839014448
193,0.956742419838738,0.1067997912005298
194,0.9668097405659896,0.1072896984996148
195,0.9719062527683924,0.1077796057986998
196,0.9682533168263712,0.1082695130977848
197,0.9632758152085928,0.1087594203968698
198,0.961774008338008,0.1092493276959548
199,0.9625501641239034,0.1097392349950398
200,0.9659865470738142,0.1102291422941248
201,0.9600622576859852,0.1107190495932098
202,0.9630832265295518,0.1112089568922948
203,0.9650863159502794,0.1116988641913798
204,0.9693499786238924,0.1121887714904648
205,0.9704452761582274,0.1126786787895498
206,0.9729401864910104,0.1131685860886348
207,0.9716443235655186,0.1136584933877198
208,0.9711584561037984,0.1141484006868048
209,0.9705194971135112,0.1146383079858898
210,0.9545067792397436,0.1151282152849748
211,0.9501823459690508,0.1156181225840598
212,0.9464578075947668,0.1161080298831448
213,0.941174392338051,0.1165979371822298
214,0.9278306529189556,0.1170878444813148
215,0.9014866300378316,0.1175777517803998
216,0.8757514626038175,0.1180676590794848
217,0.8368865572103129,0.1185575663785698
218,0.7861024072651396,0.1190474736776548
219,0.7259899589395495,0.1195373809767398
220,0.6602363188528994,0.1200272882758248
221,0.6544061716383961,0.1205171955749098
222,0.7771021161565724,0.1210071028739948
223,0.8499266689247582,0.1214970101730798
224,0.919541227281473,0.1219869174721648
225,0.9449268796068636,0.1224768247712498
226,0.9639284425725692,0.1229667320703348
227,0.9706724017580356,0.1234566393694198
228,0.975498479603766,0.1239465466685048
229,0.9788555761340152,0.1244364539675898
230,0.9814594088412132,0.1249263612666748
231,0.983637390281979,0.1254162685657598
232,0.9819469148285076,0.1259061758648448
