DEV,k
0.9104430701111896,0.3791702690496161
0.9620058897901284,0.3830414865475192
0.8947685978735722,0.3869281889154138
0.9701631725309492,0.3907994064133169
0.8824920722006778,0.39467062391122
0.9378352809523449,0.3985418414091231
0.9072900471510987,0.4024285437770178
0.8802832802574383,0.4062997612749209
0.8715741086905864,0.410170978772824
0.8192233692205582,0.4140421962707271
0.8503509929824713,0.4179288986386218
0.9417259419655538,0.4218001161365249
0.9402904790694921,0.425671333634428
0.9199232237045901,0.4295425511323311
