DEV,k
0.9674469088167935,0.3749119298019226
0.965170032460543,0.3779314794502871
0.9462576622454357,0.3809510290986515
0.8921746423213768,0.3839705787470159
0.9741864616609993,0.3869746435253887
0.9964941405029678,0.3899941931737531
1.020136301188785,0.3930137428221175
1.0327274456742555,0.3960332924704819
0.9980400984262584,0.3990373572488547
0.9590689042190108,0.4020569068972192
0.8927253991528139,0.4050764565455835
1.012896220322526,0.408096006193948
0.9977151448861126,0.4111000709723207
0.9606440861216069,0.4141196206206852
0.9471542378295946,0.4171391702690496
0.9059813039702044,0.420158719917414
0.9049313027131046,0.4231627846957868
