DEV,k
0.9428278812983021,0.3756706884315117
0.9193085265570247,0.3788296019098006
0.8542405454830398,0.3820040002580811
0.8796142554024161,0.38516291373637
0.8710025680400735,0.3883373120846506
0.9359813389728096,0.3914962255629395
0.970071087635089,0.3946551390412284
0.9315523927610374,0.397829537389509
0.9006234384674644,0.4009884508677979
0.9605586767970618,0.4041628492160784
0.9110244249533587,0.4073217626943674
0.9695470412832842,0.4104961610426479
0.9426088782090623,0.4136550745209368
0.8949708295171686,0.4168294728692173
0.9938537517984746,0.4199883863475063
0.9717635558913692,0.4231627846957868
0.9145091590955328,0.4263216981740757
0.9556707543898028,0.4294960965223562
