DEV,k
0.8464379198478392,0.3780089038002451
0.9958618918566049,0.3816478482482741
0.9678334035144514,0.3852867926963029
0.9367287917454887,0.3889412220143234
0.9141898972927264,0.3925801664623524
0.9800726308097008,0.3962191109103813
0.8981132320880695,0.3998580553584102
0.9748289811176005,0.4034969998064391
1.0064665319625283,0.407135944254468
0.9920424875559372,0.4107748887024969
0.947772356946025,0.4144138331505258
0.9796284156985355,0.4180527775985547
0.9877039921644846,0.4216917220465836
0.9398675929900638,0.4253461513646041
