DEV,k
1.0233031438371933,0.3756706884315117
0.9727527918376982,0.3788296019098006
0.8812896918505729,0.3820040002580811
1.0181998098078047,0.38516291373637
0.997368671782482,0.3883373120846506
0.9668788405815284,0.3914962255629395
0.9403214839682115,0.3946551390412284
0.9392471731278083,0.397829537389509
1.0252914159457651,0.4009884508677979
0.9981614547630966,0.4041628492160784
0.9490722269948947,0.4073217626943674
0.8832853478616508,0.4104961610426479
1.0146982334191212,0.4136550745209368
1.0376058012660505,0.4168294728692173
1.0038302255073448,0.4199883863475063
0.9966324325187488,0.4231627846957868
0.9629895034660009,0.4263216981740757
0.8948285868867116,0.4294960965223562
0.9996594799238459,0.4326550100006452
0.969096353229525,0.4358294083489257
