DEV,k
0.8788838394284242,0.3770333569907735
0.8776205840161283,0.3804709981289115
0.8857069763832387,0.3839241241370411
0.9059245913572447,0.387361765275179
0.9602624729129922,0.3907994064133169
0.8545136524773774,0.3942525324214465
1.071991178229078,0.3976901735595844
0.964552310847622,0.4011278146977224
0.9731472449456228,0.404580940705852
0.9286756800037401,0.4080185818439899
0.8961933127295356,0.4114562229821278
1.0342472299907346,0.4148938641202658
1.0084120525104645,0.4183469901283954
0.9582398630994652,0.4217846312665333
0.916192220552677,0.4252222724046712
0.9250441041247291,0.4286753984128008
1.0092419112876998,0.4321130395509387
1.0012534524629453,0.4355506806890767
0.9800210559528014,0.4390038066972062
