DEV,k
0.9488159339569616,0.376336537841151
0.8250166788269923,0.3796348151493645
0.8199420825404498,0.3829330924575779
0.7771419466114091,0.3862313697657913
1.03953845449691,0.3895296470740048
1.0100429168968033,0.3928434092522098
0.9393583456395144,0.3961416865604232
0.8739989898409406,0.3994399638686366
0.9767341153121633,0.4027382411768501
0.96685034537641,0.4060365184850635
0.8645237503655004,0.409334795793277
0.9229582241421341,0.412648557971482
0.9732660578150734,0.4159468352796954
0.9846844495390727,0.4192451125879088
0.9535658966080899,0.4225433898961223
0.9128427194817688,0.4258416672043357
1.0218451339669108,0.4291399445125491
1.0040938958858465,0.4324537066907542
0.9965764799819476,0.4357519839989676
0.9560696530876059,0.439050261307181
