DEV,k
0.8990871447540361,0.3779624491902703
0.9588654526550877,0.3815859087683076
0.9995063209096775,0.3852248532163365
0.9588868423216712,0.3888483127943738
0.8718470486353966,0.3924717723724111
0.8631097249525482,0.39611071682044
1.0333018966860836,0.3997341763984773
0.9305997209963116,0.4033576359765146
0.9343058868236207,0.4069965804245435
0.9592486597246818,0.4106200400025808
0.9358627865440671,0.4142589844506097
0.8934778874903495,0.417882444028647
0.8636816783268505,0.4215059036066843
0.9751760333285544,0.4251448480547132
0.9920238962362218,0.4287683076327505
