DEV,k
0.9856441170140039,0.3751132331118136
0.9755951210313978,0.3781637525001612
0.9314829485797808,0.3812142718885089
1.0136829335116757,0.3842647912768565
1.0311213607924705,0.3873307955351958
0.9594336780418093,0.3903813149235434
0.9035047608635504,0.3934318343118911
0.9228981041363378,0.3964823537002387
0.9372355465145102,0.3995328730885863
0.9010393981534203,0.4025988773469255
0.9929068285746454,0.4056493967352732
1.0232739853671613,0.4086999161236209
0.9892684945872459,0.4117504355119685
0.8954984568815715,0.4148009549003161
0.9569356119399293,0.4178669591586553
1.0096335530549632,0.420917478547003
0.9786287686527921,0.4239679979353506
0.9434440616438701,0.4270185173236983
0.8698927298639947,0.4300690367120459
0.9921663617395686,0.4331350409703851
