DEV,k
0.8516654325280804,0.3785199045099683
0.885935052095606,0.3822517581779469
0.9400975092763243,0.3859990967159171
0.8458976609804253,0.3897464352538873
0.8203974860004863,0.3934937737918575
0.8622216464731741,0.3972256274598361
0.9116059826691406,0.4009729659978063
0.894323245814993,0.4047203045357764
0.8503152222371917,0.4084521582037551
0.9627975995160121,0.4121994967417252
0.9888535490711512,0.4159468352796954
0.9691782632457612,0.419678688947674
0.935271868094573,0.4234260274856442
0.9280102169347687,0.4271733660236144
0.929306573783301,0.430905219691593
