DEV,k
1.019426062209892,0.3784889347699851
1.0140330465630092,0.3822207884379637
0.9536083566957329,0.3859681269759339
0.9071905203447302,0.3896999806439125
0.968844935703071,0.3934318343118911
0.97579951661204,0.3971636879798697
0.9893887201410787,0.4009110265178398
0.9420659909663376,0.4046428801858184
0.8605711878170975,0.408374733853797
0.9976703984106969,0.4121220723917672
1.012928776168069,0.4158539260597457
1.0016355932874341,0.4195857797277244
0.8917719902374778,0.4233331182656945
0.9520748159481804,0.4270649719336731
