DEV,k
1.0044022565631854,0.3760887799212852
0.9848829396292054,0.3793406026195238
0.9459080640138813,0.3825924253177624
0.8634716206547147,0.385844248016001
0.9485129117392601,0.3890960707142396
0.9997599204814804,0.3923478934124782
0.9469595404296756,0.3955997161107168
0.9609734570779469,0.3988515388089554
0.9302651618542698,0.402103361507194
0.8834590655854742,0.4053551842054326
0.9192494651867443,0.4086070069036712
0.9112882735794445,0.4118588296019098
0.9618095746067259,0.4151106523001484
1.0028151696314591,0.4183624749983869
0.9596713382033429,0.4216142976966255
0.9436205409018694,0.4248661203948641
0.8999286372967535,0.4281179430931027
