DEV,k
0.8932958558846112,0.3783495709400606
0.9036196360117212,0.382050454868056
1.014178393296781,0.385766823666043
0.9747395289413379,0.3894677075940383
0.8925343817827989,0.3931840763920253
0.9591439513500052,0.3968849603200206
0.9759004006688815,0.4005858442480159
0.9798309409344571,0.4043022130460029
0.9268289699209122,0.4080030969739983
0.8223712365456151,0.4117194657719852
1.051203327275821,0.4154203496999806
0.9526537873975063,0.4191367184979676
0.9723607848758167,0.4228376024259629
0.9375747518050742,0.4265539712239499
1.0226615292737267,0.4302548551519453
0.9670087626588091,0.4339557390799406
0.9291860014859473,0.4376721078779276
