DEV,k
0.9588151537001219,0.3760268404413188
1.0042708616138738,0.3792631782695658
1.0076284651957037,0.3824995160978127
0.9707913259599862,0.3857358539260597
0.9061086339537374,0.3889721917543067
1.006413835622928,0.3922240144525453
1.0106446954785537,0.3954603522807923
0.9759707439668146,0.3986966901090393
0.9851412272114726,0.4019330279372862
1.002973910532991,0.4051693657655332
0.9585836056626996,0.4084057035937802
0.8872212011721305,0.4116420414220272
0.878052027768891,0.4148938641202658
1.016004055140678,0.4181302019485128
1.0357059337894268,0.4213665397767597
0.981611813933741,0.4246028776050067
0.9184848211608386,0.4278392154332537
0.9316244776705573,0.4310755532615007
