DEV,k
0.9855629358303386,0.3801458158590877
0.9015468508305337,0.3842183366668817
0.9408542149666337,0.3882908574746758
0.9467283932710812,0.3923633782824698
0.8790445895944494,0.3964358990902639
0.8560041314598149,0.4005084198980579
0.9080585260091861,0.404580940705852
0.9216112034134641,0.408653461513646
0.8952394387885324,0.4127259823214401
0.9086649476626556,0.4167985031292341
0.8955566814609836,0.4208710239370282
0.8963080237622839,0.4249280598748306
0.9140243098708536,0.4290005806826247
0.9187264707124503,0.4330731014904187
0.955294134910154,0.4371456222982127
