DEV,k
1.0144727506857225,0.3781018130201948
0.9524505095565952,0.3817562423382153
0.9348769158766005,0.3854106716562359
0.9862854289281628,0.3890651009742564
1.0018655454082512,0.3927195302922769
0.9497437047627223,0.3963739596102974
0.9214162776472822,0.4000438737983095
0.999633463669923,0.40369830311633
0.9815936013193154,0.4073527324343506
0.950830484632106,0.4110071617523711
0.7888937057120786,0.4146615910703916
1.0581466674656597,0.4183160203884121
0.9940966137389966,0.4219859345764242
0.9711537144397907,0.4256403638944448
0.9240885028828434,0.4292947932124653
0.7774006324105953,0.4329492225304858
