DEV,k
0.9884252017177336,0.3781018130201948
0.8984113563597886,0.3817562423382153
0.9149945628315838,0.3854106716562359
0.9508988119654457,0.3890651009742564
0.8071158335486478,0.3927195302922769
0.8044884588092283,0.3963739596102974
0.9250252662928444,0.4000438737983095
1.0197701147171594,0.40369830311633
0.9748718201093107,0.4073527324343506
0.877255762104313,0.4110071617523711
0.985343229524547,0.4146615910703916
0.8908649934024281,0.4183160203884121
0.9439086907310271,0.4219859345764242
0.9028762535935393,0.4256403638944448
0.928992254122004,0.4292947932124653
0.9869485475952106,0.4329492225304858
