DEV,k
0.7897261108817804,0.3766926898509581
0.768599716437758,0.3800683915091296
0.9059614625524538,0.3834440931673011
0.9614278143147393,0.3868197948254726
0.8903968460458771,0.3901954964836441
0.9609940826082004,0.3935711981418155
0.9977109362387745,0.3969468997999871
0.9305136314558685,0.4003226014581585
0.9197668302077309,0.40369830311633
0.9005138291945735,0.4070740047745015
0.8719414613512889,0.410449706432673
0.8418683818845135,0.4138254080908445
0.8401498317090765,0.417201109749016
1.0275670162524007,0.4205768114071875
1.029270870252485,0.423952513065359
