DEV,k
0.9581455797918867,0.376336537841151
0.9194730516896563,0.3796348151493645
0.9436109922497546,0.3829330924575779
0.9402687239457553,0.3862313697657913
0.9894162588987369,0.3895296470740048
0.9002762870367931,0.3928434092522098
0.9051049910910282,0.3961416865604232
0.8892874884044369,0.3994399638686366
0.8889743473061362,0.4027382411768501
0.8786543710534085,0.4060365184850635
0.9199965936342964,0.409334795793277
0.9038094964807537,0.412648557971482
0.8523545094723876,0.4159468352796954
0.981175155949155,0.4192451125879088
0.898792738454317,0.4225433898961223
0.8860200430104854,0.4258416672043357
0.9631647210410413,0.4291399445125491
