DEV,k
0.9352108922715414,0.3764913865410672
0.9064369385970842,0.3798206335892638
0.9708212466006471,0.3831498806374604
0.7801646500136322,0.3864946125556487
0.9412169760313529,0.3898238596038454
0.9122601087867381,0.393153106652042
0.855860063842487,0.3964823537002387
0.9569237476715844,0.3998270856184269
0.8494833545418596,0.4031563326666236
0.9500215062803418,0.4064855797148203
0.9362909357012236,0.4098148267630169
0.9638352739910466,0.4131595586812052
0.9281111984686273,0.4164888057294019
0.9976496073132008,0.4198180527775985
0.9511769651164779,0.4231472998257952
0.9476149861849306,0.4264765468739918
0.9518616837677961,0.4298212787921801
0.8336546427153464,0.4331505258403768
