DEV,k
0.9644979545847516,0.376537841151042
0.8980357142058483,0.3798825730692302
1.0469575288453274,0.3832273049874185
0.9968080114812482,0.3865565520356152
0.8835497900448644,0.3899012839538034
0.9120271445573747,0.3932460158719917
0.9314068899684931,0.39659074779018
0.9940398271306836,0.3999354797083683
0.9741964612014395,0.4032802116265565
0.941759928590486,0.4066094586747532
0.8600916781955091,0.4099541905929414
0.8894596065123517,0.4132989225111297
0.9739481388450693,0.416643654429318
0.8992614784369136,0.4199883863475063
0.8808959545571563,0.4233331182656945
0.9856426475888643,0.4266623653138912
0.9489443428562001,0.4300070972320794
0.934199522761028,0.4333518291502677
