DEV,k
0.7903190872413679,0.3755158397315956
0.8199112964001336,0.3786592683398929
0.8605136860093883,0.3818026969481902
1.0039788648104753,0.3849306406864959
0.927070641627809,0.3880740692947932
0.9423787189001777,0.3912020130330988
0.9644094884647944,0.3943454416413962
0.9599064496431519,0.3974888702496935
0.9197165028462173,0.4006168139879992
0.9543417377948014,0.4037602425962965
1.0230069870152156,0.4068881863346022
0.9988384354074648,0.4100316149428995
0.9707230624302797,0.4131750435511968
0.921133360905254,0.4163029872895025
0.968644862744239,0.4194464158977998
1.0152251448581213,0.4225898445060971
0.9885417135093678,0.4257177882444029
0.9362758275405049,0.4288612168527002
0.9279684561613972,0.4319891605910058
