DEV,k
0.9837120567009773,0.380811665268727
0.9168675870966085,0.3850235499064455
0.8723737734045199,0.3892354345441641
0.9205074853504249,0.3934318343118911
1.0035239421517614,0.3976437189496096
0.9567658681438457,0.4018556035873282
0.947955273258984,0.4060520033550551
0.9080784196844617,0.4102638879927737
0.8490714477638095,0.4144757726304923
0.8468904022500332,0.4186721723982192
1.106138537280217,0.4228840570359378
0.9821036767153362,0.4270959416736563
0.9567012799499036,0.4312923414413833
0.9782683995151776,0.4355042260791019
0.9941628755428361,0.4397161107168204
