DEV,k
0.9760902312077996,0.3784579650300019
0.951875593144623,0.3821898186979805
0.8214192928291191,0.3859216723659591
0.8789086960527216,0.3896535260339376
0.9729220802878178,0.3933853797019162
0.9251999263047893,0.3971172333698948
0.7668780878014984,0.4008490870378733
0.9213785235533574,0.404580940705852
1.0293081914925621,0.4083127943738305
0.9708135941651301,0.4120291631718175
0.8820025665335341,0.4157610168397961
0.9310957926538566,0.4194928705077747
0.8872552898106567,0.4232247241757532
0.8250117539259896,0.4269565778437318
