DEV,k
0.9276397094585691,0.3765842957610168
0.915459675366497,0.3799290276792051
0.986189549067332,0.383289244467385
0.9993427763035426,0.3866339763855732
0.9295848906893075,0.3899941931737531
0.9546633486677355,0.3933389250919414
1.027460967338148,0.3966836570101296
0.9873515061466301,0.4000438737983095
0.8904521108136078,0.4033886057164978
0.9701366964570124,0.4067488225046777
1.025934874261909,0.410093554422866
0.9962061083891308,0.4134537712110459
0.9478737372008814,0.4167985031292341
0.9456007876054426,0.4201432350474224
0.9867271868183621,0.4235034518356023
0.9816211266074263,0.4268481837537905
0.9674074122382331,0.4302084005419704
0.9480929946060328,0.4335531324601587
