DEV,k
0.9966276794136951,0.3756861733015033
0.9984014949851379,0.3788605716497838
0.8762799468707358,0.3820194851280727
0.9009179397077187,0.3851938834763533
0.8421751566908954,0.3883682818246338
0.949712093151387,0.3915426801729144
0.9639294105936288,0.3947015936512033
0.9214604925149801,0.3978759919994838
0.9797747288559453,0.4010503903477643
0.9787099444358476,0.4042247886960449
0.9135423695523882,0.4073837021743338
0.9279613970005622,0.4105581005226143
0.9908864516237984,0.4137324988708948
0.9547983711681525,0.4169068972191754
0.8999589982117407,0.4200658106974643
0.869298319780987,0.4232402090457449
0.8458307663404341,0.4264146073940253
0.9194898234555805,0.4295890057423059
