DEV,k
0.8415132592680948,0.3769559326408155
0.9491177069863109,0.3803935737789534
0.9476085712278846,0.3838157300470998
0.736155486900419,0.3872378863152461
0.8020132792380459,0.3906755274533841
0.9869903409029995,0.3940976837215304
0.9076193439050815,0.3975198399896767
0.9344355812446223,0.4009574811278147
0.9331596795613231,0.404379637395961
0.9605489731078569,0.4078172785340989
0.8770848354655136,0.4112394348022453
0.8464061954420734,0.4146615910703916
0.8694155327219041,0.4180992322085295
0.9319340847456438,0.4215213884766759
0.7784884985436358,0.4249435447448222
0.897590883576422,0.4283811858829601
