DEV,k
0.9351322187263457,0.3759339312213691
0.9130378145569472,0.3791547841796244
0.9619863377465612,0.3823756371378798
0.997217799084433,0.3855964900961352
0.973242411719633,0.3888173430543906
0.9373875414403169,0.3920381960126459
0.9197740812134798,0.3952590489709013
0.904037810861432,0.3984799019291567
0.9246522836080584,0.4017162397574036
0.8861978144355505,0.404937092715659
0.8363009887603904,0.4081579456739144
0.9253494115257959,0.4113787986321698
0.9016070481153952,0.4145996515904251
1.003453070556568,0.4178205045486805
0.9324219482460657,0.4210413575069359
0.8624407297800762,0.4242622104651913
0.926143330590814,0.4274830634234466
0.9189315036324592,0.430703916381702
