DEV,k
0.9242468557050112,0.3756397186915284
0.9246444511577507,0.378814117039809
1.010539643100688,0.3819730305180979
0.9796052993170753,0.3851319439963868
0.876423552234457,0.3882908574746758
0.9911111301217393,0.3914497709529647
0.9761530530574546,0.3946241693012452
0.9605977350394932,0.3977830827795341
0.9669213762811181,0.400941996257823
0.8559505020260295,0.404100909736112
0.9473447756831883,0.4072598232144009
0.8858205849117292,0.4104342215626814
0.9027814215052726,0.4135931350409704
0.9070244870086942,0.4167520485192593
0.986642091772799,0.4199109619975482
0.994675738015119,0.4230698754758371
0.86183477459522,0.4262442738241176
0.9268972050601719,0.4294031873024065
0.9617462223249246,0.4325621007806955
0.853339634720686,0.4357210142589844
