DEV,k
0.9500632457036797,0.376537841151042
0.9762925727460082,0.3798825730692302
0.9555078281879565,0.3832273049874185
0.9660275679838111,0.3865565520356152
0.9017197429706068,0.3899012839538034
0.9854203325742485,0.3932460158719917
1.003996341310756,0.39659074779018
0.9821399895290702,0.3999354797083683
0.9491749255280847,0.4032802116265565
0.961522333927476,0.4066094586747532
0.9258073197448287,0.4099541905929414
0.9820447539372098,0.4132989225111297
0.898930182516904,0.416643654429318
0.9267007484286618,0.4199883863475063
0.9599448910613697,0.4233331182656945
0.9443089900465278,0.4266623653138912
0.893133780129025,0.4300070972320794
0.877236220312707,0.4333518291502677
