DEV,k
0.9872358015450425,0.3752835666817213
0.9516458067917629,0.3783650558100522
0.8970032876621478,0.3814620298083747
0.988164633922657,0.3845435189367056
1.011513289194212,0.387640492935028
1.0382935395395174,0.3907219820633589
0.9818384674640386,0.3938189560616814
0.9312022078859059,0.3969004451900122
0.9091466114763476,0.3999974191883347
0.9309035050613237,0.4030789083166656
0.8156323793704774,0.406175882314988
0.8532155638796365,0.4092573714433189
1.0067474397503846,0.4123543454416414
0.9472218465666855,0.4154358345699722
0.9613779322059927,0.4185328085682947
0.8933383352139828,0.4216142976966255
0.9543877923589303,0.424711271694948
0.9257460214786989,0.4277927608232789
0.8331169750390363,0.4308897348216013
1.019064529824685,0.4339712239499322
