DEV,k
0.9791851388572104,0.3765842957610168
0.9260558283106993,0.3799290276792051
0.985872669300323,0.383289244467385
1.0290183667505615,0.3866339763855732
0.9753917355412851,0.3899941931737531
0.9488758324219069,0.3933389250919414
0.9026266045181223,0.3966836570101296
0.9913596181321438,0.4000438737983095
0.9342563543068324,0.4033886057164978
0.86613368898502,0.4067488225046777
0.8778913841373249,0.410093554422866
0.7863135903596913,0.4134537712110459
0.8483970768084794,0.4167985031292341
0.9353817972649132,0.4201432350474224
0.9550953266843107,0.4235034518356023
1.0014857035443547,0.4268481837537905
