DEV,k
0.9167946700277901,0.3753455061616878
0.9616139051660076,0.3784424801600103
0.9922124661123102,0.3815394541583328
0.9700087951633198,0.3846519130266468
0.9475563448759109,0.3877488870249693
0.9017459012616414,0.3908458610232918
0.9993656786138553,0.3939428350216142
0.9897771572534599,0.3970552938899284
0.9663901331172813,0.4001522678882508
0.9530895700958887,0.4032492418865733
0.8000972265884854,0.4063462158848958
0.9095732325881039,0.4094586747532098
0.8109215358239004,0.4125556487515323
0.9020120550830776,0.4156526227498548
0.99474625733286,0.4187495967481773
0.9277956761778817,0.4218620556164913
0.9004866612347455,0.4249590296148138
0.9807574941528426,0.4280560036131363
0.9439101982577095,0.4311529776114587
0.876177350888345,0.4342654364797729
