DEV,k
0.9926183649473025,0.3775288728305052
0.9059549531384071,0.3810749080585844
0.8967072461697075,0.3846209432866636
0.9400586850183945,0.3881669785147428
0.9696095733295405,0.3917130137428221
0.8924859233581854,0.3952590489709013
0.9746639032657738,0.3988050841989806
0.9642827373134897,0.4023356345570681
0.8908195518930132,0.4058816697851474
0.8427008201344344,0.4094277050132267
0.9808591191862438,0.4129737402413058
0.8042405536832541,0.4165197754693851
0.9532280893010878,0.4200658106974643
0.9107455487178467,0.4236118459255436
0.8469779839754974,0.4271578811536228
0.9986847916144951,0.4306884315117104
1.013758595939887,0.4342344667397896
