DEV,k
0.8593272946273698,0.3775133879605136
0.9274535724295726,0.3810439383186011
0.9637324430794688,0.3845899735466804
0.9315055716724783,0.388120523904768
0.9430464007643088,0.3916665591328472
0.992999427332279,0.3951971094909349
0.918196565641055,0.3987431447190141
0.8654806127638333,0.4022736950771017
0.9210099673879769,0.405819730305181
1.012778036143147,0.4093502806632685
0.9506252624856738,0.4128963158913478
0.892383786432764,0.416442351119427
0.9054872866324265,0.4199729014775146
0.967163983290023,0.4235189367055939
1.012942791032206,0.4270494870636815
