DEV,k
0.9800196334619209,0.3767701142009161
0.9639806547939926,0.3801613007290793
0.8834422999073305,0.3835524872572424
0.8959126869042886,0.3869436737854055
1.0135228968019312,0.390319375443577
0.9641857511951865,0.3937105619717401
0.8722314470536926,0.3971017484999032
0.8045770152928566,0.4004929350280663
0.8490932328489905,0.4038841215562294
0.9615359541195988,0.4072753080843925
0.8539712800294839,0.4106664946125556
0.8590864635997584,0.4140576811407187
0.8476171930207408,0.4174333827988902
0.8877796327595113,0.4208245693270533
0.9241189393134136,0.4242157558552164
0.9386687461216199,0.4276069423833795
0.9475134030522376,0.4309981289115426
