DEV,k
1.0067029108327255,0.3763055681011678
0.975802964389967,0.3796038454093812
0.92328050563613,0.3829021227175946
0.899265724501156,0.3862004000258081
0.9972931135119916,0.3894986773340215
0.9923747086577362,0.3927969546422349
1.0072317283637156,0.3960952319504484
0.9801403821343784,0.3993780243886702
0.9734854225599053,0.4026763016968837
0.865701737068137,0.4059745790050971
1.050030492517218,0.4092728563133105
0.9887064974265141,0.412571133621524
0.9679552235108053,0.4158694109297374
0.9675478167993554,0.4191676882379508
0.9436727102800332,0.4224659655461642
0.9322471088849922,0.425748757984386
0.9408617482420055,0.4290470352925995
0.8763879773313579,0.4323453126008129
0.9084572708186771,0.4356435899090263
