,residuals,k
0,-0.0009500218940967,0.28
1,0.0023627618365557,0.280431361484686
2,0.0046821355484085,0.2808727546318066
3,0.0058567404062755,0.2813141477789272
4,0.0132234632033491,0.2817555409260479
5,0.0100595590593687,0.2821969340731685
6,0.0071535223625912,0.2826383272202891
7,0.0034307623029904,0.2830797203674096
8,-0.002029325263625,0.2835211135145302
9,-0.0003200302889513,0.2839625066616508
10,-0.0071750649786783,0.2844038998087714
11,-0.0093098939768938,0.284845292955892
12,-0.0163478006717541,0.2852866861030126
13,-0.0188205232313668,0.2857280792501332
14,-0.0071905092620709,0.2861694723972539
15,-0.0209104386991657,0.2866108655443745
16,-0.0125143514406058,0.287052258691495
17,-0.0114865533201393,0.2874936518386156
18,-0.0162455753421112,0.2879350449857362
19,-0.0069440979686999,0.2883764381328568
20,9.319130783230768e-05,0.2888178312799774
21,0.0099235696758049,0.289259224427098
22,0.0028744220044668,0.2897006175742186
23,0.0078391209665465,0.2901420107213392
24,0.0137606190033275,0.2905834038684599
25,0.02200602151393,0.2910247970155804
26,0.0181333051071295,0.291466190162701
27,0.0092327393105257,0.2919075833098216
28,0.0176620430142849,0.2923489764569422
29,0.0183076787386317,0.2927903696040628
30,0.0127411214041517,0.2932317627511834
31,0.0039833119225714,0.293673155898304
32,0.0060039093110309,0.2941145490454246
33,-0.00013919311932,0.2945559421925453
34,-0.0013119653070201,0.2949973353396658
35,-0.003851748993702,0.2954387284867864
36,-0.0068927070455999,0.295880121633907
37,-0.0108194606329996,0.2963215147810276
38,0.0065523645468957,0.2967629079281482
39,0.000833302173108,0.2972043010752688
40,0.0020968761716795,0.2976456942223894
41,-0.0010023502148209,0.29808708736951
42,0.0069679525159005,0.2985284805166306
43,0.0095049458481231,0.2989698736637512
44,-0.0006023144275517,0.2994112668108718
45,-0.0065363526774885,0.2998526599579924
46,-0.0009934002827529,0.300294053105113
47,-0.0128635451364788,0.3007354462522336
48,-0.0158735539257683,0.3011768393993542
49,-0.0040624360813207,0.3016182325464748
50,-0.0100501746386073,0.3020596256935954
51,-0.0043826572902255,0.302501018840716
52,-0.0047098364400463,0.3029424119878366
53,-0.0056354591861181,0.3033838051349572
54,-0.0055426154287188,0.3038251982820778
55,-0.0023757268256636,0.3042665914291984
56,0.0011678818968029,0.304707984576319
57,-0.0009903503746988,0.3051493777234396
58,0.0034557875991039,0.3055907708705602
59,0.0010775259884972,0.3060321640176808
60,0.0030423215096924,0.3064735571648014
61,0.0116344222296664,0.306914950311922
62,0.0131516582783047,0.3073563434590426
63,0.0092104686360505,0.3077977366061632
64,0.0029009704070899,0.3082391297532838
65,0.0021993254916997,0.3086805229004044
66,-0.000932952508472,0.309121916047525
67,0.0049453305532436,0.3095633091946456
68,0.0077600259571518,0.3100047023417662
69,0.0093874099682251,0.3104460954888868
70,0.0042696180159702,0.3108874886360074
71,0.0108253620489915,0.311328881783128
72,0.0085652320092078,0.3117702749302486
73,0.0072010487594185,0.3122116680773692
74,0.0143953417536512,0.3126530612244898
75,0.0061655946463279,0.3130944543716104
76,0.0005755936705591,0.313535847518731
77,-0.0134043595247448,0.3139772406658516
78,-0.0152157312190348,0.3144186338129722
79,-0.0119413750299728,0.3148600269600928
80,-0.009372658253453,0.3153014201072134
81,-0.0125514007320301,0.315742813254334
82,-0.0045452315893028,0.3161842064014546
83,0.0023309953303946,0.3166255995485752
84,0.0034014335994525,0.3170669926956958
85,0.0087833217500871,0.3175083858428164
86,0.0054393338832277,0.317949778989937
87,-0.0006900524094582,0.3183911721370576
88,0.0026132859886444,0.3188325652841782
89,-0.0051477260722931,0.3192739584312988
90,-0.0050041608565232,0.3197153515784194
91,0.0019184830445975,0.32015674472554
92,0.0086732440166695,0.3205981378726606
93,0.0086045415530132,0.3210395310197812
94,-0.010164543706852,0.3214809241669018
95,-0.0117116640661975,0.3219223173140224
96,-0.0233591744751706,0.322363710461143
97,-0.0183500528600885,0.3228051036082636
98,-0.015392876547871,0.3232464967553842
99,-0.0113861513470251,0.3236878899025048
100,-0.006865699011864,0.3241292830496254
101,0.004708125947965,0.324570676196746
102,0.0165700361252052,0.3250120693438666
103,0.0130735165593155,0.3254534624909872
104,0.0110185592082988,0.3258948556381078
