,residuals,k
0,-0.0304650454539191,0.28
1,-0.0302756306231557,0.2802808865481677
2,-0.0226616048139425,0.2805617730963353
3,-0.0116424768034577,0.280842659644503
4,-0.0161276154329014,0.2811235461926706
5,-0.020250163823466,0.2814044327408383
6,-0.0090702351897351,0.281685319289006
7,-0.0020322440243135,0.2819762374996081
8,-0.0012174515164135,0.2822571240477758
9,0.0059363916481333,0.2825380105959434
10,0.0125925333880117,0.2828188971441111
11,0.0194246529854988,0.2830997836922788
12,0.0180018254016557,0.2833806702404464
13,0.0082213834016117,0.2836615567886141
14,0.0082368129226848,0.2839524749992163
15,0.0053323961576654,0.2842333615473839
16,0.0005438979219367,0.2845142480955516
17,-0.0041870530339397,0.2847951346437192
18,-0.0003797692367943,0.2850760211918869
19,0.0040154004435071,0.2853569077400545
20,0.0050432464347254,0.2856377942882222
21,0.0159157637503059,0.2859287124988244
22,0.0167819561508855,0.2862095990469921
23,0.0154580101584337,0.2864904855951597
24,0.0092596033605738,0.2867713721433274
25,0.0199527424923825,0.287052258691495
26,0.0240510245964962,0.2873331452396627
27,0.0257670216678023,0.2876140317878303
28,0.0220855641611043,0.2879049499984326
29,0.025596501066004,0.2881858365466002
30,0.0111519709744582,0.2884667230947679
31,0.0136963406533021,0.2887476096429355
32,0.0069318001967525,0.2890284961911032
33,-0.0005768560098622,0.2893093827392708
34,-0.0176867966757739,0.2895902692874385
35,-0.0163877723557028,0.2898811874980407
36,-0.0204473569590781,0.2901620740462083
37,-0.0185528777716255,0.290442960594376
38,-0.0190384022882342,0.2907238471425437
39,-0.0148223763154141,0.2910047336907113
40,-0.0165889656071807,0.291285620238879
41,-0.0192645288627151,0.2915765384494812
42,-0.0176218665978684,0.2918574249976488
43,-0.0201256824511652,0.2921383115458165
44,-0.0187011313981642,0.2924191980939841
45,-0.0166436258190585,0.2927000846421518
46,-0.0098523425918856,0.2929809711903194
47,-0.0079019747960368,0.2932618577384871
48,-0.0038407613704948,0.2935527759490893
