,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0326033791085156,-0.0768051835122128,-0.0031278646911369,0.27,0.0326033791085156,-0.0768051835122128,-0.0031278646911369,0.27
1,1,0.0328142498699189,-0.0665708495215326,0.0045332968392362,0.2701621840789296,0.0328128136507907,-0.0666405545206685,0.0044811174538125,0.2701610794598023
2,1,0.0382026803195353,-0.0647969988028003,0.002273437847914,0.2702432761183944,0.0416897410086874,-0.0649325603669375,0.001206958347593,0.2703221589196045
3,1,0.0615033692078353,-0.065702826980956,-0.0048528238543945,0.2707703743749155,0.0488103534044094,-0.0652093784208882,-0.0009708033338694,0.2704832383794068
4,1,0.0666105998050544,-0.0678178747169594,-0.0145852749189685,0.2708514664143803,0.0559309658001314,-0.0654861964748389,-0.0031485650153319,0.270644317839209
5,1,0.0680976079368507,-0.0668475354634489,-0.0189828870162788,0.2708717394242465,0.0637091362686541,-0.0666162971169385,-0.0090561821266756,0.2708053972990113
6,1,0.0678922309465214,-0.0657945699942666,-0.0221306577905225,0.2708920124341127,0.0668616618474221,-0.0647416203541893,-0.0274747739229917,0.2709664767588136
7,1,0.0662087882296676,-0.0640745684879619,-0.0308603134624118,0.2710136504933099,0.0650275067063575,-0.0674274488789625,-0.0328106470470405,0.2711275562186158
8,1,0.0632653554322808,-0.0724290359995953,-0.0357200151724286,0.2712974726314367,0.0633570007757894,-0.0721689152162654,-0.0355687057785267,0.2712886356784181
9,1,0.0593423088497857,-0.0716015938951713,-0.0294634757156319,0.2713785646709015,0.0616593081497257,-0.0722837812666748,-0.0323462022254714,0.2714497151382203
10,1,0.0718858447858993,-0.0752947507337769,-0.0450696882730098,0.2717637518583592,0.066904825286302,-0.0738282036355856,-0.0388724844335919,0.2716107945980226
11,1,0.0669213798210672,-0.0693129220282847,-0.0403626216059032,0.2718651169076902,0.0714880511188459,-0.074815437536222,-0.0446925194695563,0.2717718740578249
12,1,0.0650190835894837,-0.0659149905644268,-0.0395379445932196,0.2718853899175564,0.0609307429486331,-0.062907500070106,-0.0365717574787623,0.2719329535176271
13,1,0.0458507979618853,-0.0518142974271168,-0.0256309033680564,0.2721083930260846,0.0470851193848757,-0.0527222966064141,-0.0265264325378594,0.2720940329774294
14,1,0.0451145726120747,-0.0493811322211376,-0.0272286566276128,0.2721286660359508,0.0444510477235814,-0.0491505511655904,-0.0172904514507712,0.2722551124372316
15,1,0.0434124573791052,-0.0487896313838859,-0.0017345557834228,0.27245303419381,0.0436057865732346,-0.0488568150727324,-0.0046302198817121,0.2724161918970339
16,1,0.0344338704172091,-0.0507079820122702,-0.0166830015425722,0.2726354912826058,0.0372988326386691,-0.0500958587348369,-0.0119131271123018,0.2725772713568362
17,1,0.0316363344898895,-0.0600911692701554,-0.0210708288320869,0.2728382213812677,0.0330144795925465,-0.0554687465729221,-0.018909261350041,0.2727383508166384
18,1,0.0398513877438574,-0.0762928131062453,-0.0287477876191975,0.2734261386673875,0.0324916152331743,-0.0617779451867781,-0.0218700878039548,0.2728994302764407
19,1,0.0438154447762902,-0.0684129403696945,-0.0167509538294314,0.27389241789431,0.0347424018176775,-0.06621692342171,-0.0239734455441455,0.2730605097362429
20,1,0.0561927517713724,-0.0697447039971375,-0.0153455693506516,0.274095147992972,0.0369931884021807,-0.070655901656642,-0.0260768032843363,0.2732215891960452
21,1,0.0591447064335554,-0.0746893868993808,-0.0288578006791398,0.2743181511015002,0.0392439749866839,-0.0750948798915739,-0.028180161024527,0.2733826686558475
22,1,0.0635894525684081,-0.0811658879602199,-0.0338377413838108,0.2745817002297608,0.0408512404791839,-0.0743052755291613,-0.0257218303784681,0.2735437481156497
23,1,0.0718429494944129,-0.0878533270214478,-0.0602126084998348,0.2754534396540073,0.0422206520432029,-0.0715831177094972,-0.0215774392183746,0.273704827575452
24,1,0.0724229408967489,-0.0857427429485481,-0.0719404989749632,0.2756156237329369,0.043590063607222,-0.068860959889833,-0.0174330480582812,0.2738659070352542
