,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,11.892203165695342,-879.574936679858,4.434021919226222,0.2,11.892203165695342,-879.574936679858,4.434021919226222,0.2
1,1,11.912668959602073,0.0,4.440006454479708,0.20002000100005,1.076017427538375,0.0021592580505858,4.368439204716943,0.2003903658386382
2,1,1.3872089818988154,0.0,4.393122845102481,0.2002400120006,0.5830767819735965,0.00352717473145,4.306606636443667,0.2007807316772765
3,1,0.7248628921111823,0.0045958063662341,4.340585710138502,0.2005600280014,0.4252983374461528,0.0071817465058384,4.241867835973252,0.2011710975159147
4,1,0.616162402565572,0.0027757186146049,4.319980406697086,0.2007000350017501,0.3470615302315955,0.0101757710729083,4.175694788028031,0.201561463354553
5,1,0.427553065435535,0.0070595022506547,4.243741306529247,0.2011600580029001,0.2991844683464091,0.0117164978916508,4.120102803258142,0.2019518291931912
6,1,0.3540224067700988,0.0110461031373478,4.1826441255737645,0.2015200760038002,0.2732339729473447,0.0090847890929769,4.062302504596186,0.2023421950318295
7,1,0.3439305920395932,0.0097843037217486,4.172569039968761,0.2015800790039502,0.2586393537921478,0.0079627558475635,4.000168090880115,0.2027325608704678
8,1,0.3213899435508948,0.0142247310719089,4.148352140609745,0.2017400870043502,0.2442512308528939,0.0073761831136552,3.938289203739678,0.203122926709106
9,1,0.2815372219510211,0.0097231422646493,4.097652348486992,0.2021201060053002,0.2362329330247132,0.0096115495667664,3.878985662105846,0.2035132925477442
10,1,0.2448961009090645,0.0069061755784269,3.94165824205422,0.2031001550077504,0.2289635655195115,0.0104109901487479,3.819299936985713,0.2039036583863825
11,1,0.2420640670121948,0.0089702771114628,3.9268626555397934,0.2032001600080004,0.2253010836244285,0.0074391950370752,3.763928818933199,0.2042940242250208
12,1,0.2275382309571073,0.0105677397272046,3.8075971132070254,0.2039801990099505,0.222518305655224,0.0035476117192527,3.709610015033753,0.204684390063659
13,1,0.2199814935329148,0.0,3.660092374127303,0.2050402520126006,0.2197391355019312,0.0001547851228396,3.654833181065188,0.2050747559022973
14,1,0.2150643927035476,0.0031403706854668,3.553390803469317,0.2057402870143507,0.2169971751940522,0.0019059738965473,3.595332373234449,0.2054651217409355
15,1,0.2133925905261547,0.0039507152380896,3.542252229764844,0.2058202910145507,0.2139851712793791,0.0043981793460446,3.5371013916493568,0.2058554875795737
16,1,0.2187804834263221,0.0080191711864351,3.495419517157593,0.2061403070153507,0.2182014281223522,0.00593318878775,3.481312897687398,0.206245853418212
17,1,0.2175734452578337,0.0036709502881102,3.466014332519563,0.2063603180159008,0.22038256912573,0.0010057684487246,3.43100186839264,0.2066362192568503
18,1,0.2214426574518386,0.0,3.4177890994886315,0.2067403370168508,0.2173693455992632,0.001893634920146,3.383959290407557,0.2070265850954885
19,1,0.219196812261823,0.0,3.414185183334262,0.2067803390169508,0.2144723225865519,0.0048955523032258,3.336043172875893,0.2074169509341268
20,1,0.210142370369372,0.0093822818775594,3.2644267243925555,0.208000400020001,0.2115752995738404,0.0078974696863057,3.288127055344225,0.207807316772765
21,1,0.2057863228195897,0.0013515895056159,3.167437541609658,0.2088004400220011,0.2090682086440279,0.0074019861449323,3.240510073638135,0.2081976826114033
22,1,0.2130369501870689,0.0,3.1246506934810383,0.2091804590229511,0.206942749728639,0.0034835471234056,3.19318586037226,0.2085880484500415
23,1,0.2091369581327055,0.0046705265076841,3.060390509445869,0.2096604830241512,0.2091820085233612,0.000718599706392,3.147399180632584,0.2089784142886798
24,1,0.2096684534009153,0.0036592636994118,3.05680725792903,0.2097004850242512,0.2115069208367368,0.0018323223582636,3.099440394008365,0.209368780127318
25,1,0.2032352513119421,0.0071845709429083,2.9786004802200194,0.2103605180259013,0.2090966976072278,0.0039725780976105,3.049856570286652,0.2097591459659563
