DEV,b
0.8116143919166499,0.0918244392878575
0.917519447092034,0.0982903571114222
0.9818546802371628,0.1047057599519903
1.0009454922124223,0.1111716777755551
0.9938925696477513,0.1175870806161232
0.9595803754127777,0.1240529984396879
0.8915207098365999,0.130468401280256
0.9611400041446161,0.1369343191038207
0.9426083706472557,0.1433497219443888
0.9763913596819038,0.149765124784957
0.9200746931127622,0.1562310426085217
1.0173268853114614,0.1626464454490898
1.019368193442382,0.1691123632726545
1.0040572444336864,0.1755277661132226
0.9971172136276923,0.1819936839367873
1.0086802937431036,0.1884090867773554
0.9957132562139694,0.1948750046009201
