DEV,b
0.9493522800534595,0.0905615647129425
0.9540097327345619,0.0967749076215243
0.9342081895225456,0.1029377355471094
0.9833814945128682,0.1091005634726945
0.9767549741903424,0.1153139063812762
0.9683964013662991,0.1214767343068613
0.9608147709797209,0.1276395622324465
1.0120605036549684,0.1338529051410282
0.9859815981708072,0.1400157330666133
0.9734361738074445,0.146229075975195
0.9655432111202669,0.1523919039007801
1.009551346805656,0.1585547318263652
1.0111496305760834,0.1647680747349469
0.9646456394971534,0.1709309026605321
0.9472942397779409,0.1770937305861172
0.9539385552373342,0.1833070734946989
0.9935588149858066,0.189469901420284
0.9860218226340681,0.1956327293458691
0.951664623683387,0.2018460722544509
