DEV,b
1.0330297544903289,0.0912182594918983
0.9989054363843739,0.0974821173834767
0.9769529048953164,0.1037964902580516
0.9546351665663572,0.1101108631326265
0.9499588993219545,0.1164252360072014
0.9989164893045982,0.1227396088817763
0.9746312116993381,0.1290539817563512
0.9468011566759986,0.1353683546309261
0.9001855387574994,0.1416322125225045
1.0021803550922297,0.1479465853970794
0.9850884906062559,0.1542609582716543
0.9808473466256674,0.1605753311462292
0.9759617031962472,0.1668897040208041
0.9484076351733093,0.1732040768953791
0.9833517647735852,0.1795184497699539
0.9881272912833924,0.1857823076615323
1.0036089657627492,0.1920966805361072
