DEV,b
0.9910612805290347,0.0886419953590718
0.9936194011351754,0.0944512184036807
0.9827896147014717,0.1002604414482896
0.9613143923206192,0.1060696644928985
0.9817428841991294,0.1118283725545108
0.9218892983205984,0.1176375955991198
0.9470121556395928,0.1234468186437287
0.9839841802115972,0.1292560416883376
0.9815894199488423,0.1350147497499499
0.9897536530818016,0.1408239727945589
0.9663967529565732,0.1466331958391678
0.9915813982920045,0.1524424188837767
0.9771215739647542,0.158201126945389
0.9808415844163664,0.164010349989998
0.9885253488538934,0.1698195730346069
1.0057272382497093,0.1756287960792158
1.0045048280949485,0.1813875041408281
0.9822345475538375,0.1871967271854371
0.995285683252754,0.193005950230046
0.9787213845946603,0.1987646582916583
