,tsid,x,c,p,k
0,1,0.1861918519225288,0.159979401473502,0.0738739397935766,0.3
1,1,0.1834817047428655,0.1567944830321286,0.072977033992089,0.3003000500083347
2,1,0.1827828792593851,0.1580586983477512,0.0767087297071243,0.3006501083513919
3,1,0.1834024330562607,0.1624282372221678,0.0745886858388252,0.301000166694449
4,1,0.1849576889810799,0.1622939919107171,0.0701697258968585,0.3013002167027838
5,1,0.185135888884181,0.1621651606312247,0.0670007973917931,0.3016502750458409
6,1,0.1863556870206996,0.1621579381742292,0.0691157261258142,0.3020003333888981
7,1,0.1831608765743212,0.1673668087228685,0.068084956835655,0.3023503917319553
8,1,0.1829563949279148,0.1677757361119914,0.0715376764708972,0.30265044174029
9,1,0.1812932079331639,0.1613509579512016,0.0730370850360997,0.3030005000833472
10,1,0.1800166863927466,0.1623292254492842,0.0766983278019287,0.3033505584264044
11,1,0.1837139242293947,0.1650240318527477,0.0766561348605967,0.3037006167694616
12,1,0.1847968400371006,0.1628381741566003,0.079833508913164,0.3040006667777963
13,1,0.1836438829101443,0.1645708555487141,0.0768675435181595,0.3043507251208535
14,1,0.1858266406939801,0.1611571507016845,0.0809384790048125,0.3047007834639106
15,1,0.1870966339853642,0.1646429501170352,0.0790274761733809,0.3050508418069678
16,1,0.1843960750054126,0.1686927027207295,0.0792260215869648,0.3053508918153025
17,1,0.1830579580781097,0.1668225142355059,0.0811947878964647,0.3057009501583597
18,1,0.1798690870478732,0.1664714527297103,0.0797049111090534,0.3060510085014168
19,1,0.1807223311007594,0.1638338523808178,0.080754611367136,0.306401066844474
20,1,0.1780056418888746,0.1703007863134953,0.0848579907541566,0.3067011168528087
21,1,0.1764907025319425,0.1726608340446848,0.0859908678377145,0.3070511751958659
22,1,0.1750601657005621,0.1711604750939788,0.0868893344827822,0.3074012335389231
23,1,0.1730647950801682,0.1694216911552633,0.0873016218110997,0.3077512918819803
24,1,0.1775935689092559,0.1693290467908123,0.0890601629777009,0.308051341890315
25,1,0.1706110542133047,0.1668136356785642,0.0869086738905139,0.3084014002333722
