DEV,p
0.6970421111726064,0.7642515445082815
0.741953026591498,0.736823000552898
0.8142398439840592,0.7093944565975143
0.7966015033797957,0.6819659126421308
0.7533098977671735,0.6545373686867473
0.7939547946483474,0.6271088247313638
0.8405047692066681,0.5996802807759802
0.7497544323115659,0.5722517368205966
0.7757774924212263,0.5448231928652132
0.6427983600636832,0.5173946489098296
0.7742016462475332,0.489966104954446
0.7042956522426336,0.4625616000384625
0.7001065582138651,0.4351330560830789
0.7953193391024959,0.4077045121276954
0.633958725321741,0.3802759681723118
