DEV,p
0.840393425674351,0.7792519050938724
0.8353213392763665,0.7548522801028871
0.7699115346076223,0.7304526551119017
0.702073811401959,0.7060530301209164
0.65218531741301,0.681677444169331
0.6136190919848186,0.6572778191783456
0.6165951569615121,0.6328781941873602
0.6522463869374147,0.608478569196375
0.7424205856158255,0.5840789442053895
0.8265093004653359,0.5596793192144042
0.7356789844619843,0.5352796942234188
0.6825005529013064,0.5109041082718335
0.6091329533048242,0.4865044832808481
0.7150055885483338,0.4621048582898627
0.7480934805868089,0.4377052332988774
0.6854898884522075,0.413305608307892
