DEV,p
0.6389088782176684,0.7481453881102911
0.6811919835926966,0.7174475347965096
0.6733561478240849,0.6867737205221279
0.6896911850784544,0.6560999062477464
0.7434642134150352,0.6254260919733647
0.799028727831187,0.5947282386595831
0.7653606673967713,0.5640544243852016
0.6960358135374993,0.53338061011082
0.6728607391798261,0.5026827567970384
0.7158404707685451,0.4720089425226568
0.742737480537511,0.4413351282482752
0.7140867019293697,0.4106372749344936
0.8248868196262249,0.379963460660112
0.6842876332005033,0.3492896463857304
