DEV,p
0.6666335847191164,0.7764152984446742
0.713529314320043,0.7514627755474892
0.707312503208748,0.7264862136109042
0.7003914436042301,0.7015096516743191
0.7369815649500409,0.6765571287771341
0.688066569986896,0.651580566840549
0.6175851147198643,0.6266040049039641
0.8533086850748218,0.6016514820067791
0.6902570472182248,0.5766749200701939
0.7036805019052401,0.551698358133609
0.7635642373984594,0.5267458352364239
0.8211136279383902,0.5017692732998389
0.8919235051300688,0.4767927113632539
0.7990909394426294,0.4518401884660689
0.7690829861870345,0.4268636265294839
0.859576853427731,0.4018870645928988
0.9088107562035135,0.3769345416957138
0.6712346212171559,0.3519579797591288
0.8747389091270861,0.3270054568619438
0.7892548639365521,0.3020288949253588
