DEV,p
0.6493599361532157,0.771631529604077
0.752774425567574,0.7456934060914926
0.7792777308411903,0.7197793216183082
0.6681415911075713,0.6938411981057238
0.587840569002363,0.6679030745931392
0.8809971864115993,0.6419649510805548
0.7633187592985747,0.6160268275679703
0.807090107976748,0.5901127430947859
0.7174230743352533,0.5641746195822015
0.7285462053535947,0.5382364960696171
0.8387069179452605,0.5122983725570327
0.8996453918471048,0.4863602490444482
0.8250854121876217,0.4604221255318637
0.6997390334790904,0.4345080410586793
0.669701274810507,0.4085699175460948
0.8987229005236702,0.3826317940335104
