DEV,p
0.8735498282193069,0.7822567850188706
0.8168892005349455,0.758482175052285
0.9562979934565486,0.7346835260462992
0.9821862562196405,0.7109089160797135
0.9355425278390039,0.6871102670737277
0.965190699785098,0.663335657107142
0.9223345920605068,0.6395370081011562
0.9143534198761374,0.6157623981345706
0.946605751127663,0.5919637491285848
0.8807978204005174,0.5681891391619991
0.8599445671085334,0.5443904901560134
0.9151485302683481,0.5206158801894276
0.9412724139759016,0.4968172311834419
0.9060342611165237,0.4730426212168562
0.8887082484027277,0.4492439722108704
0.9221779649981285,0.4254693622442847
0.9049049344503387,0.401670713238299
0.9168627158242841,0.3778961032717133
0.9186567918680754,0.3540974542657276
0.971724755919798,0.3303228442991418
